age,gender,geography,tenure_years,num_products,has_credit_card,is_active_member,credit_score,account_balance,estimated_salary,num_transactions_6m,avg_transaction_amount,num_complaints,last_interaction_days_ago,mobile_app_logins_monthly,net_banking_active,branch_visits_year,has_loan,loan_default_history,emi_to_income_ratio,balance_salary_ratio,products_per_tenure,digital_engagement_score,customer_value,revenue_at_risk,age_tenure_ratio,zero_balance_flag,single_product_flag,credit_engagement_mismatch,complaint_risk_score,low_digital_activity,financial_stress_flag,wealth_tier,age_group,churn_risk_score,priority_score,high_value_customer,high_churn_risk
60.0,1,7,0.0,1.0,1.0,1.0,607.0,28355.69,101276.84,8.0,5567.73,0.0,647.0,54.0,0.0,17.0,1.0,0.0,0.279,0.2799792136167201,1.0,56.08,0.0418,1427.9,60.0,0,1,0,0.0,0,0,0,2,35.0,1.66,0,0
59.0,1,0,8.0,2.0,1.0,0.0,676.0,41839.92,2103883.47,38.0,3919.17,1.0,544.0,16.0,0.0,28.0,0.0,0.0,0.349,0.0198869855244475,0.2222222222222222,20.32,0.1555,10091.52,6.555555555555555,0,0,0,54.4,0,0,4,2,35.0,43.59,0,0
35.0,3,5,11.0,2.0,1.0,1.0,613.0,145335.48,10000.0,38.0,2763.19,0.0,573.0,33.0,0.0,22.0,0.0,0.0,0.349,14.532094790520947,0.1666666666666666,55.66,0.0962,3774.34,2.9166666666666665,0,0,0,0.0,0,0,1,0,0.0,363.09,0,0
36.0,3,6,0.0,1.0,1.0,1.0,652.0,208514.99,70447.09,23.0,5280.16,0.0,219.0,34.0,1.0,0.0,0.0,0.0,0.349,2.9598387976167984,1.0,80.68,0.0461,4904.89,36.0,0,1,0,0.0,0,0,2,0,25.0,8.7,0,0
53.0,1,3,13.0,2.0,1.0,1.0,606.0,47117.18,52765.09,15.0,6173.39,0.0,571.0,23.0,0.0,17.0,0.0,0.0,0.349,0.892944313289084,0.1428571428571428,55.46,0.0979,2015.14,3.7857142857142856,0,0,0,0.0,0,0,2,2,0.0,197.28,0,0
28.0,1,4,6.0,1.0,1.0,1.0,656.0,38283.57,134560.71,40.0,7462.26,0.0,700.0,50.0,1.0,11.0,1.0,0.0,0.617,0.2845056740138038,0.1428571428571428,81.0,0.0523,1778.54,4.0,0,1,0,0.0,0,1,0,3,30.0,3.0,0,0
46.0,1,0,15.0,4.0,0.0,1.0,676.0,23800.27,70980.32,18.0,7876.45,1.0,42.0,33.0,1.0,3.0,0.0,0.0,0.349,0.3353032882454144,0.25,60.66,0.1759,2438.69,2.875,0,0,0,4.2,0,0,2,2,0.0,428.97,0,0
42.0,3,0,3.0,2.0,0.0,1.0,656.0,10833.77,192105.81,40.0,9457.9,0.0,401.0,3.0,0.0,25.0,0.0,0.0,0.349,0.0563945130315786,0.5,35.06,0.0864,1879.68,10.5,0,0,0,0.0,1,0,3,0,10.0,14.76,0,0
48.0,5,4,13.0,2.0,1.0,0.0,521.0,105909.98,109519.5,68.0,6795.15,0.0,726.0,38.0,0.0,7.0,0.0,0.0,0.349,0.9670333864436338,0.1428571428571428,20.76,0.1014,3424.23,3.4285714285714284,0,0,0,0.0,0,0,0,2,25.0,13.35,0,0
52.0,1,1,8.0,2.0,0.0,1.0,692.0,56349.46,29075.22,74.0,8966.44,3.0,474.0,55.0,1.0,24.0,1.0,0.0,0.414,1.937991251957785,0.2222222222222222,61.1,0.09,2132.95,5.777777777777778,0,0,0,142.2,0,0,1,2,10.0,17.45,0,0
33.0,3,7,8.0,1.0,1.0,1.0,714.0,120257.86,81367.27,57.0,10604.4,1.0,440.0,46.0,1.0,10.0,1.0,0.0,0.628,1.4779453956683606,0.1111111111111111,80.92,0.0562,3236.67,3.6666666666666665,0,1,0,44.0,0,1,2,0,30.0,5.87,0,0
33.0,1,6,11.0,2.0,1.0,1.0,573.0,95915.88,87903.63,2.0,18767.88,0.0,523.0,29.0,1.0,13.0,1.0,0.0,0.244,1.0911357001332012,0.1666666666666666,80.58,0.0981,3257.61,2.75,0,0,0,0.0,0,0,2,0,0.0,319.57,0,0
34.0,1,7,6.0,2.0,0.0,0.0,711.0,120187.76,58271.87,40.0,7490.48,3.0,151.0,9.0,1.0,16.0,0.0,0.0,0.349,2.062499410102849,0.2857142857142857,25.18,0.0898,3511.75,4.857142857142857,0,0,1,45.3,0,0,2,0,45.0,6.86,0,0
54.0,1,5,2.0,1.0,1.0,1.0,608.0,406809.05,56116.42,20.0,16536.53,3.0,394.0,8.0,0.0,7.0,0.0,0.0,0.349,7.249247203453045,0.3333333333333333,55.16,0.055,8926.01,18.0,0,1,0,118.2,0,0,2,2,35.0,13.64,0,0
37.0,3,2,4.0,2.0,1.0,0.0,694.0,29510.41,131652.48,76.0,100.0,0.0,611.0,13.0,1.0,6.0,1.0,0.0,0.057,0.2241521454655053,0.4,45.26,0.0861,1917.82,7.4,0,0,0,0.0,0,0,0,0,25.0,6.35,0,0
31.0,1,1,8.0,2.0,0.0,1.0,711.0,74216.7,75245.06,12.0,100.0,0.0,713.0,21.0,1.0,15.0,1.0,0.0,0.212,0.9863200810779992,0.2222222222222222,60.42,0.0916,2586.31,3.4444444444444446,0,0,0,0.0,0,0,2,0,0.0,236.91,0,0
42.0,3,6,1.0,1.0,1.0,1.0,650.0,156914.3,49864.96,31.0,2331.77,0.0,644.0,53.0,1.0,9.0,0.0,0.0,0.349,3.146721731618121,0.5,81.06,0.0453,3761.06,21.0,0,1,0,0.0,0,0,1,0,25.0,6.55,0,0
42.0,1,3,11.0,2.0,1.0,1.0,720.0,31881.61,45632.98,59.0,5135.01,5.0,166.0,2.0,0.0,23.0,0.0,0.0,0.349,0.6986375065247431,0.1666666666666666,55.04,0.0942,1671.51,3.5,0,0,0,83.0,1,0,1,0,20.0,7.5,0,0
49.0,3,2,1.0,1.0,1.0,1.0,749.0,54368.63,43137.59,40.0,3183.64,0.0,606.0,14.0,0.0,10.0,1.0,1.0,0.104,1.260324688405439,0.5,55.28,0.0421,1691.76,24.5,0,1,0,0.0,0,0,1,2,25.0,2.74,0,0
57.0,4,7,15.0,2.0,1.0,1.0,823.0,83315.23,36250.98,49.0,100.0,5.0,31.0,35.0,0.0,1.0,0.0,0.0,0.349,2.2982256417442577,0.125,55.7,0.1011,2612.31,3.5625,0,0,0,15.5,0,0,1,2,20.0,12.58,0,0
18.0,3,6,8.0,2.0,1.0,1.0,753.0,129818.38,77726.81,75.0,7251.16,0.0,539.0,23.0,0.0,16.0,0.0,0.0,0.349,1.6701664436448165,0.2222222222222222,55.46,0.0936,3779.79,2.0,0,0,0,0.0,0,0,2,3,0.0,353.79,0,0
53.0,3,1,10.0,1.0,1.0,1.0,611.0,61232.81,133808.54,39.0,9180.88,2.0,129.0,35.0,0.0,11.0,0.0,0.0,0.349,0.4576116919615746,0.0909090909090909,55.7,0.059,2251.7,4.818181818181818,0,1,0,25.8,0,0,0,2,15.0,8.3,0,0
26.0,3,4,14.0,1.0,0.0,1.0,606.0,56349.46,33833.51,57.0,14305.38,3.0,105.0,32.0,1.0,7.0,0.0,0.0,0.349,1.6654433594575475,0.0666666666666666,60.64,0.062,1805.38,1.7333333333333334,0,1,0,31.5,0,0,1,3,25.0,4.31,0,0
41.0,3,4,13.0,4.0,1.0,1.0,553.0,42365.95,81891.19,25.0,9946.25,2.0,166.0,48.0,1.0,12.0,0.0,0.0,0.349,0.517338100251074,0.2857142857142857,80.96,0.1739,2874.35,2.9285714285714284,0,0,0,33.2,0,0,2,0,0.0,499.85,0,0
49.0,1,0,15.0,1.0,0.0,1.0,647.0,93066.59,115051.28,43.0,100.0,1.0,704.0,50.0,1.0,16.0,0.0,0.0,0.349,0.808906959514405,0.0625,61.0,0.0664,2722.54,3.0625,0,1,0,70.4,0,0,0,2,15.0,11.3,0,0
42.0,1,1,3.0,1.0,0.0,0.0,588.0,212669.07,71610.83,28.0,4913.45,0.0,465.0,55.0,0.0,13.0,1.0,0.0,0.212,2.9697477358140407,0.25,1.1,0.0508,4988.96,10.5,0,1,0,0.0,0,0,2,0,40.0,6.18,0,0
-5.0,3,4,3.0,4.0,1.0,1.0,588.0,1643.28,30855.01,40.0,3418.29,0.0,505.0,46.0,1.0,3.0,0.0,0.0,0.349,0.0532563996446721,1.0,80.92,0.1557,1790.47,-1.25,0,0,0,0.0,0,0,1,4,0.0,278.78,0,0
50.0,3,7,12.0,2.0,1.0,1.0,701.0,833.25,171853.68,62.0,5233.77,0.0,363.0,25.0,1.0,6.0,1.0,0.0,0.317,0.0048485732247733,0.1538461538461538,80.5,0.0988,1556.42,3.8461538461538463,0,0,0,0.0,0,0,3,2,0.0,153.77,0,0
48.0,3,7,11.0,1.0,1.0,1.0,634.0,82558.18,68849.25,53.0,17882.84,4.0,19.0,46.0,1.0,11.0,1.0,1.0,0.067,1.1990977520052577,0.0833333333333333,80.92,0.0595,2505.39,4.0,0,1,0,7.6,0,0,2,2,25.0,5.73,0,0
18.0,3,7,9.0,3.0,1.0,1.0,682.0,41556.81,70366.38,2.0,6279.66,1.0,514.0,49.0,0.0,28.0,1.0,0.0,0.559,0.590569238189627,0.3,55.98,0.1298,2375.4,1.8,0,0,0,51.4,0,1,2,3,15.0,19.27,0,0
48.0,1,3,0.0,2.0,0.0,1.0,481.0,54839.2,96288.39,41.0,8175.31,0.0,552.0,16.0,1.0,25.0,0.0,0.0,0.349,0.5695248458838508,2.0,60.32,0.0801,2363.69,48.0,0,0,0,0.0,0,0,2,2,10.0,17.21,0,0
47.0,1,6,5.0,1.0,1.0,1.0,669.0,56349.46,43907.28,28.0,10030.43,1.0,217.0,3.0,1.0,22.0,0.0,0.0,0.349,1.2833447358903605,0.1666666666666666,80.06,0.0486,1802.92,7.833333333333333,0,1,0,21.7,0,0,1,2,15.0,5.48,0,0
31.0,1,7,2.0,2.0,1.0,0.0,646.0,103574.36,81640.28,5.0,8452.83,0.0,363.0,18.0,0.0,2.0,0.0,0.0,0.349,1.2686518388736678,0.6666666666666666,20.36,0.0841,3282.58,10.333333333333334,0,0,0,0.0,0,0,2,0,35.0,7.67,0,0
42.0,1,4,6.0,2.0,1.0,1.0,650.0,269.32,159055.25,32.0,12145.63,0.0,199.0,15.0,1.0,21.0,1.0,0.0,0.093,0.0016932374553027,0.2857142857142857,80.3,0.0897,1563.06,6.0,0,0,0,0.0,0,0,3,0,0.0,140.21,0,0
22.0,3,0,15.0,1.0,1.0,1.0,796.0,43436.02,112055.5,60.0,12073.38,0.0,693.0,15.0,1.0,18.0,1.0,0.0,0.1,0.38762606363754,0.0625,80.3,0.0655,1837.68,1.375,0,1,0,0.0,0,0,0,3,15.0,7.52,0,0
28.0,3,5,8.0,2.0,0.0,1.0,749.0,149155.32,60445.07,50.0,467.42,1.0,492.0,34.0,0.0,25.0,1.0,0.0,0.272,2.467576800278331,0.2222222222222222,35.68,0.0933,4029.56,3.111111111111111,0,0,0,49.2,0,0,2,3,0.0,375.96,0,0
27.0,1,1,4.0,1.0,1.0,1.0,745.0,70658.58,75245.06,10.0,5869.51,0.0,204.0,45.0,1.0,26.0,0.0,0.0,0.349,0.9390336185044108,0.2,80.9,0.0483,2172.85,5.4,0,1,0,0.0,0,0,2,3,15.0,6.56,0,0
40.0,3,5,14.0,1.0,1.0,1.0,592.0,272644.97,24668.3,40.0,2869.96,0.0,230.0,29.0,1.0,25.0,1.0,0.0,0.473,11.05199458436194,0.0666666666666666,80.58,0.0674,5980.27,2.6666666666666665,0,1,0,0.0,0,0,1,0,15.0,25.19,0,0
39.0,3,5,14.0,1.0,0.0,0.0,650.0,116978.94,56235.17,51.0,14800.67,0.0,699.0,33.0,1.0,13.0,0.0,0.0,0.349,2.08013703635934,0.0666666666666666,25.66,0.0645,3112.53,2.6,0,1,0,0.0,0,0,2,0,40.0,4.9,0,0
47.0,3,3,2.0,1.0,1.0,0.0,594.0,56349.46,82288.08,79.0,12726.32,0.0,10.0,16.0,1.0,25.0,1.0,1.0,0.223,0.684774456100372,0.3333333333333333,45.32,0.0454,1983.4,15.666666666666666,0,1,0,0.0,0,0,2,2,50.0,1.77,0,0
40.0,1,0,10.0,2.0,1.0,1.0,749.0,94268.02,95596.71,50.0,15184.86,3.0,513.0,18.0,1.0,26.0,1.0,0.0,0.419,0.9860907756053988,0.1818181818181818,80.36,0.0966,3219.6,3.636363636363636,0,0,0,153.9,0,0,2,0,10.0,28.27,0,0
47.0,1,3,1.0,2.0,1.0,1.0,643.0,56349.46,53376.18,39.0,7056.36,0.0,711.0,8.0,1.0,17.0,0.0,0.0,0.349,1.0556844704047683,1.0,80.16,0.0802,2211.06,23.5,0,0,0,0.0,0,0,2,2,10.0,16.12,0,0
22.0,1,6,0.0,2.0,1.0,1.0,773.0,60849.46,58098.75,60.0,4021.45,3.0,495.0,23.0,1.0,27.0,1.0,1.0,0.477,1.0473273981385465,2.0,80.46,0.0788,2289.6,22.0,0,0,0,148.5,0,0,2,3,20.0,8.59,0,0
47.0,1,3,0.0,2.0,1.0,1.0,708.0,104636.18,63670.73,22.0,13186.39,0.0,175.0,52.0,1.0,17.0,0.0,0.0,0.349,1.6433695142255438,2.0,81.04,0.0808,3279.27,47.0,0,0,0,0.0,0,0,2,2,10.0,24.09,0,0
48.0,3,6,2.0,2.0,1.0,1.0,676.0,5092.21,75245.06,64.0,20025.2,2.0,102.0,58.0,1.0,1.0,1.0,0.0,0.188,0.0676741081194151,0.6666666666666666,81.16,0.0816,1403.08,16.0,0,0,0,20.4,0,0,2,2,10.0,10.41,0,0
42.0,3,5,1.0,2.0,1.0,0.0,691.0,5482.09,75245.06,24.0,7572.04,0.0,490.0,41.0,1.0,21.0,0.0,0.0,0.349,0.0728555089794734,1.0,45.82,0.0794,1286.34,21.0,0,0,0,0.0,0,0,2,0,35.0,2.84,0,0
52.0,1,3,4.0,1.0,1.0,1.0,715.0,299624.85,57816.28,52.0,12044.25,0.0,535.0,41.0,1.0,11.0,1.0,1.0,0.271,5.182271632287095,0.2,80.82,0.0547,6744.2,10.4,0,1,0,0.0,0,0,2,2,15.0,23.06,0,0
35.0,3,3,13.0,2.0,0.0,1.0,463.0,172476.27,93128.12,4.0,1764.01,0.0,28.0,13.0,1.0,0.0,0.0,0.0,0.349,1.8520122384921065,0.1428571428571428,60.26,0.1026,4639.68,2.5,0,0,0,0.0,0,0,2,0,0.0,476.03,0,0
64.0,1,7,14.0,1.0,0.0,1.0,650.0,30578.32,167060.71,43.0,9867.39,0.0,48.0,46.0,1.0,28.0,0.0,0.0,0.349,0.1830360769083472,0.0666666666666666,60.92,0.0652,1778.48,4.266666666666667,0,1,0,0.0,0,0,3,1,25.0,4.46,0,0
60.0,1,7,11.0,3.0,1.0,1.0,818.0,99323.98,48037.56,65.0,3407.54,2.0,312.0,36.0,1.0,27.0,1.0,0.0,0.227,2.067588620474885,0.25,80.72,0.1336,3412.71,5.0,0,0,0,62.4,0,0,1,2,10.0,41.45,0,0
30.0,1,2,1.0,3.0,1.0,1.0,614.0,381983.39,95956.53,63.0,3055.37,0.0,118.0,32.0,1.0,18.0,1.0,0.0,0.226,3.9807547151328304,1.5,80.64,0.1284,9254.05,15.0,0,0,0,0.0,0,0,2,3,10.0,108.02,0,0
43.0,3,2,0.0,2.0,0.0,1.0,661.0,201638.67,69937.85,1.0,13626.06,0.0,637.0,59.0,1.0,7.0,0.0,0.0,0.349,2.883070997020969,2.0,61.18,0.0838,5248.79,43.0,0,0,0,0.0,0,0,2,0,10.0,39.99,0,0
40.0,1,1,11.0,1.0,0.0,0.0,762.0,56349.46,43141.24,37.0,1377.15,0.0,531.0,14.0,1.0,26.0,1.0,0.0,0.138,1.3061319950007233,0.0833333333333333,25.28,0.0571,1713.33,3.333333333333333,0,1,1,0.0,0,0,1,0,50.0,1.92,0,0
41.0,1,6,5.0,1.0,0.0,0.0,676.0,95978.68,24243.05,50.0,2221.3,0.0,76.0,54.0,1.0,26.0,1.0,1.0,0.242,3.958855059282586,0.1666666666666666,26.08,0.0487,2438.76,6.833333333333333,0,1,0,0.0,0,0,1,0,40.0,2.9,0,0
52.0,1,7,1.0,1.0,0.0,0.0,594.0,2464.06,79611.78,33.0,8920.7,3.0,566.0,40.0,0.0,15.0,1.0,1.0,0.19,0.0309505584404915,0.5,0.8,0.0421,856.94,26.0,0,1,0,169.8,0,0,2,2,60.0,0.59,0,1
52.0,1,3,8.0,1.0,0.0,1.0,650.0,10421.0,71366.7,39.0,14274.66,1.0,613.0,29.0,1.0,27.0,0.0,0.0,0.349,0.1460184369119363,0.1111111111111111,60.58,0.0528,1036.63,5.777777777777778,0,1,0,61.3,0,0,2,2,15.0,3.42,0,0
46.0,1,7,11.0,1.0,1.0,0.0,671.0,9462.99,48993.2,7.0,9441.41,1.0,98.0,20.0,0.0,25.0,0.0,0.0,0.349,0.1931451069718456,0.0833333333333333,20.4,0.0563,879.65,3.8333333333333335,0,1,0,9.8,0,0,1,2,40.0,1.21,0,0
38.0,3,6,14.0,2.0,0.0,1.0,607.0,70071.68,72834.58,42.0,5519.9,2.0,363.0,4.0,0.0,27.0,1.0,0.0,0.132,0.9620528867896704,0.1333333333333333,35.08,0.1007,2547.97,2.533333333333333,0,0,0,72.6,1,0,2,0,10.0,23.33,0,0
42.0,1,6,15.0,2.0,1.0,0.0,567.0,71893.24,81880.23,50.0,7633.75,2.0,8.0,44.0,1.0,1.0,1.0,1.0,0.194,0.8780185642057405,0.125,45.88,0.1026,2641.72,2.625,0,0,0,1.6,0,0,2,0,25.0,10.42,0,0
56.0,1,5,6.0,2.0,0.0,1.0,734.0,65040.24,39708.84,14.0,8073.02,4.0,649.0,2.0,1.0,10.0,0.0,0.0,0.349,1.6378872339954027,0.2857142857142857,60.04,0.0876,2340.37,8.0,0,0,0,259.6,0,0,1,2,20.0,9.76,0,0
39.0,1,3,7.0,1.0,0.0,1.0,620.0,96152.45,44581.48,67.0,3999.02,0.0,20.0,50.0,0.0,7.0,1.0,0.0,0.47,2.156731747538495,0.125,36.0,0.0524,2541.37,4.875,0,1,0,0.0,0,0,1,0,15.0,8.32,0,0
50.0,3,1,9.0,2.0,1.0,1.0,662.0,19701.3,91164.63,66.0,11257.05,1.0,265.0,49.0,1.0,16.0,1.0,1.0,0.558,0.2161044683177201,0.2,80.98,0.0926,1671.26,5.0,0,0,0,26.5,0,1,2,2,15.0,9.67,0,0
29.0,3,1,1.0,1.0,0.0,1.0,650.0,59925.28,52137.91,24.0,5391.47,1.0,140.0,29.0,0.0,13.0,1.0,0.0,0.646,1.1493389485894507,0.5,35.58,0.0427,1860.97,14.5,0,1,0,14.0,0,1,2,3,40.0,1.94,0,0
42.0,3,6,12.0,1.0,1.0,1.0,654.0,122287.48,56649.22,53.0,10561.64,0.0,252.0,1.0,0.0,16.0,0.0,0.0,0.349,2.15864086670802,0.0769230769230769,55.02,0.0614,3177.96,3.230769230769231,0,1,0,0.0,1,0,2,0,25.0,7.5,0,0
49.0,3,3,2.0,3.0,1.0,0.0,588.0,65603.6,53618.06,68.0,8970.8,0.0,340.0,29.0,1.0,28.0,0.0,0.0,0.349,1.2235126837359702,1.0,45.58,0.1196,2816.25,16.333333333333332,0,0,0,0.0,0,0,2,2,35.0,9.36,0,0
39.0,1,3,10.0,1.0,1.0,1.0,639.0,110507.26,58036.86,43.0,8874.79,0.0,669.0,27.0,1.0,19.0,1.0,0.0,0.115,1.9040546980884543,0.0909090909090909,80.54,0.058,2931.04,3.5454545454545454,0,1,0,0.0,0,0,2,0,15.0,10.63,0,0
73.0,3,0,14.0,2.0,1.0,0.0,642.0,50087.46,43325.21,40.0,5609.84,0.0,653.0,47.0,0.0,15.0,1.0,0.0,0.178,1.1560544991126618,0.1333333333333333,20.94,0.0991,2031.15,4.866666666666666,0,0,0,0.0,0,0,1,1,35.0,5.59,0,0
42.0,1,2,0.0,3.0,0.0,0.0,636.0,6929.7,115269.99,57.0,17856.73,1.0,632.0,29.0,1.0,21.0,1.0,0.0,0.649,0.0601166000222605,3.0,25.58,0.1173,1978.24,42.0,0,0,0,63.2,0,1,0,0,50.0,4.55,0,0
44.0,3,5,11.0,2.0,1.0,1.0,723.0,198338.34,80485.83,36.0,14805.32,3.0,231.0,39.0,0.0,15.0,0.0,0.0,0.349,2.4642334652762443,0.1666666666666666,55.78,0.1006,5236.76,3.6666666666666665,0,0,0,69.3,0,0,2,0,10.0,47.89,0,0
38.0,1,5,4.0,1.0,1.0,1.0,595.0,24569.28,15719.43,53.0,100.0,4.0,614.0,14.0,1.0,8.0,0.0,0.0,0.349,1.562888546941782,0.2,80.28,0.0447,955.26,7.6,0,1,0,245.6,0,0,1,0,25.0,1.64,0,0
43.0,3,6,8.0,1.0,1.0,0.0,627.0,56349.46,78455.95,14.0,10974.03,0.0,631.0,32.0,0.0,2.0,0.0,0.0,0.349,0.7182213940256408,0.1111111111111111,20.64,0.0542,1950.55,4.777777777777778,0,1,0,0.0,0,0,2,0,40.0,2.58,0,0
61.0,3,6,8.0,1.0,1.0,0.0,757.0,63036.1,23828.1,54.0,13962.52,3.0,360.0,21.0,1.0,24.0,1.0,0.0,0.14,2.6453412004649777,0.1111111111111111,45.42,0.0528,1895.66,6.777777777777778,0,1,1,108.0,0,0,1,1,70.0,1.41,0,1
18.0,1,8,4.0,2.0,0.0,1.0,663.0,153594.64,65446.14,40.0,9012.62,2.0,282.0,55.0,1.0,2.0,0.0,0.0,0.349,2.346850297812861,0.4,61.1,0.088,4223.8,3.6,0,0,0,56.4,0,0,2,3,0.0,371.69,0,0
42.0,1,3,8.0,2.0,1.0,0.0,685.0,25137.57,89600.96,63.0,4121.61,1.0,233.0,17.0,1.0,20.0,1.0,0.0,0.197,0.2805470996393382,0.2222222222222222,45.34,0.0908,1702.37,4.666666666666667,0,0,0,23.3,0,0,2,0,25.0,5.95,0,0
28.0,1,1,10.0,1.0,0.0,0.0,669.0,66804.07,102820.02,20.0,17469.52,2.0,149.0,28.0,1.0,19.0,1.0,0.0,0.645,0.6497121892002239,0.0909090909090909,25.56,0.0586,2322.06,2.5454545454545454,0,1,0,29.8,0,1,0,3,55.0,2.43,0,1
26.0,3,4,8.0,2.0,0.0,1.0,581.0,94749.9,65235.45,74.0,7156.93,0.0,169.0,0.0,1.0,16.0,0.0,0.0,0.349,1.452407358156368,0.2222222222222222,60.0,0.0922,3027.51,2.888888888888889,0,0,0,0.0,0,0,2,3,0.0,279.14,0,0
42.0,3,7,12.0,2.0,1.0,1.0,682.0,225451.55,75245.06,47.0,100.0,0.0,403.0,22.0,1.0,29.0,0.0,0.0,0.349,2.9961907640081087,0.1538461538461538,80.44,0.102,5611.01,3.230769230769231,0,0,0,0.0,0,0,2,0,0.0,572.32,0,0
30.0,1,2,7.0,1.0,0.0,1.0,650.0,21938.44,47132.6,5.0,3831.6,5.0,479.0,29.0,1.0,29.0,0.0,0.0,0.349,0.4654522463805013,0.125,60.58,0.0503,1065.62,3.75,0,1,0,239.5,0,0,1,3,25.0,2.06,0,0
27.0,3,0,14.0,1.0,1.0,1.0,751.0,383550.7,30575.85,27.0,8667.72,0.0,624.0,18.0,1.0,26.0,0.0,0.0,0.349,12.543826456943735,0.0666666666666666,80.36,0.0711,8279.99,1.8,0,1,0,0.0,0,0,1,3,15.0,36.79,0,0
52.0,1,6,3.0,1.0,1.0,1.0,681.0,5083.81,101038.23,27.0,2497.79,0.0,595.0,31.0,1.0,9.0,0.0,0.0,0.349,0.0503152092509018,0.25,80.62,0.0455,930.81,13.0,0,1,0,0.0,0,0,0,2,15.0,2.65,0,0
41.0,1,4,10.0,3.0,1.0,1.0,636.0,66797.87,128540.12,56.0,100.0,0.0,661.0,8.0,0.0,20.0,0.0,0.0,0.349,0.5196614904242316,0.2727272727272727,55.16,0.1336,3051.12,3.727272727272727,0,0,0,0.0,0,0,0,0,0.0,407.63,0,0
33.0,1,1,11.0,1.0,1.0,1.0,509.0,56349.46,50634.66,60.0,6905.17,1.0,363.0,25.0,1.0,13.0,1.0,0.0,0.372,1.1128414244032765,0.0833333333333333,80.5,0.0576,1798.58,2.75,0,1,0,36.3,0,0,2,0,15.0,6.47,0,0
22.0,1,7,6.0,1.0,1.0,1.0,535.0,46717.43,103121.97,63.0,7475.28,0.0,249.0,39.0,1.0,28.0,1.0,0.0,0.067,0.4530264207867558,0.1428571428571428,80.78,0.0515,1821.59,3.142857142857143,0,1,0,0.0,0,0,0,3,15.0,5.86,0,0
53.0,3,4,11.0,1.0,0.0,1.0,633.0,56874.39,47799.54,19.0,4027.83,0.0,557.0,12.0,1.0,8.0,1.0,1.0,0.559,1.1898273534148358,0.0833333333333333,60.24,0.0574,1768.96,4.416666666666667,0,1,0,0.0,0,1,1,2,30.0,3.28,0,0
43.0,3,2,10.0,1.0,1.0,1.0,734.0,197335.25,89489.34,24.0,7920.51,1.0,48.0,17.0,0.0,22.0,0.0,0.0,0.349,2.2051011315858227,0.0909090909090909,55.34,0.0615,4783.87,3.909090909090909,0,1,0,4.8,0,0,2,0,15.0,18.39,0,0
20.0,3,3,0.0,1.0,0.0,1.0,608.0,213777.53,37779.52,11.0,5938.03,0.0,321.0,48.0,0.0,11.0,0.0,0.0,0.349,5.658406236864924,1.0,35.96,0.0453,4886.05,20.0,0,1,0,0.0,0,0,1,3,25.0,8.51,0,0
29.0,1,5,2.0,1.0,1.0,1.0,597.0,101349.46,18792.08,73.0,11624.2,0.0,363.0,36.0,1.0,29.0,0.0,0.0,0.349,5.392913774644709,0.3333333333333333,80.72,0.0447,2618.4,9.666666666666666,0,1,0,0.0,0,0,1,3,25.0,4.5,0,0
28.0,3,4,12.0,1.0,1.0,0.0,796.0,4993.58,117099.2,65.0,4682.1,0.0,33.0,22.0,1.0,25.0,0.0,0.0,0.349,0.0426436504805286,0.0769230769230769,45.44,0.0596,1015.09,2.1538461538461537,0,1,1,0.0,0,0,0,3,50.0,1.19,0,0
54.0,1,4,12.0,3.0,1.0,1.0,509.0,127127.87,55926.05,60.0,346.67,0.0,362.0,29.0,1.0,28.0,1.0,0.0,0.582,2.27310165653293,0.2307692307692307,80.58,0.136,3969.73,4.153846153846154,0,0,0,0.0,0,1,2,2,15.0,33.74,0,0
42.0,3,0,4.0,1.0,0.0,0.0,600.0,177134.81,13052.79,63.0,7542.32,1.0,194.0,50.0,1.0,20.0,0.0,0.0,0.349,13.569607753763464,0.2,26.0,0.0495,4070.33,8.4,0,1,0,19.4,0,0,1,0,40.0,4.91,0,0
22.0,3,2,13.0,3.0,1.0,0.0,543.0,23922.36,99178.7,8.0,2074.65,5.0,193.0,7.0,1.0,12.0,1.0,0.0,0.639,0.2412021814948018,0.2142857142857142,45.14,0.136,2095.91,1.5714285714285714,0,0,0,96.5,0,1,2,3,50.0,5.59,0,0
21.0,3,6,3.0,4.0,0.0,0.0,437.0,56349.46,82757.11,60.0,18699.69,2.0,7.0,47.0,1.0,21.0,0.0,0.0,0.349,0.6808935100137014,1.0,25.94,0.1597,3245.01,5.25,0,0,0,1.4,0,0,2,3,25.0,19.93,0,0
42.0,1,5,15.0,2.0,1.0,1.0,716.0,63581.46,20663.55,50.0,8996.45,0.0,126.0,45.0,1.0,11.0,0.0,0.0,0.349,3.07683738576451,0.125,80.9,0.1005,2244.25,2.625,0,0,0,0.0,0,0,1,0,0.0,225.55,0,0
58.0,1,2,13.0,2.0,0.0,1.0,657.0,56608.44,73089.88,77.0,6905.98,0.0,504.0,14.0,1.0,16.0,0.0,0.0,0.349,0.7744938903458269,0.1428571428571428,60.28,0.0988,2293.59,4.142857142857143,0,0,0,0.0,0,0,2,2,10.0,20.6,0,0
